step,value,wall_time
3558,0.7059524059295654,1745952237.545418
3559,0.7073997855186462,1745952237.547881
3560,0.7066296935081482,1745952237.5499089
3561,0.7067418694496155,1745952237.552073
3562,0.7065653800964355,1745952237.554234
3563,0.7065340876579285,1745952237.5562649
3564,0.7070664167404175,1745952237.559306
3565,0.7078682780265808,1745952237.561366
3566,0.7069966793060303,1745952237.564171
3567,0.7072368264198303,1745952237.566305
3568,0.7077445387840271,1745952237.568442
3569,0.7079741358757019,1745952237.570564
3570,0.707932710647583,1745952237.572659
3571,0.7076271176338196,1745952237.575875
3572,0.7078518867492676,1745952237.5780191
3573,0.7084635496139526,1745952237.581355
3574,0.7082902789115906,1745952237.583445
3575,0.7086321711540222,1745952237.5853162
3576,0.7087144255638123,1745952237.587307
3577,0.7085433602333069,1745952237.589638
3578,0.7080000042915344,1745952237.5921018
3579,0.708085298538208,1745952237.594232
3580,0.7084153294563293,1745952237.596106
3581,0.7078857421875,1745952237.59811
3582,0.707848846912384,1745952237.60025
3583,0.7070913314819336,1745952237.602581
3584,0.7072995901107788,1745952237.605074
3585,0.7076231241226196,1745952237.60815
3586,0.7079417109489441,1745952237.6104388
3587,0.7077891826629639,1745952237.612501
3588,0.7076388597488403,1745952237.6147041
3589,0.7082950472831726,1745952237.616748
3590,0.707801103591919,1745952237.618859
3591,0.7079936861991882,1745952237.6209931
3592,0.7080710530281067,1745952237.623119
3593,0.7083705067634583,1745952237.626049
3594,0.7084441781044006,1745952237.628171
3595,0.7084066867828369,1745952237.6310751
3596,0.7076048851013184,1745952237.633284
3597,0.7074652910232544,1745952237.635471
3598,0.7068965435028076,1745952237.6375182
3599,0.7067636847496033,1745952237.640206
3600,0.7067389488220215,1745952237.642572
3601,0.70703125,1745952237.644717
3602,0.7065855860710144,1745952237.647718
3603,0.7061458230018616,1745952237.649832
3604,0.7061258554458618,1745952237.6519969
3605,0.7068256735801697,1745952237.65405
3606,0.7074142098426819,1745952237.6561909
3607,0.7079951167106628,1745952237.659046
3608,0.707862913608551,1745952237.661348
3609,0.7075320482254028,1745952237.664442
3610,0.7074999809265137,1745952237.6660118
3611,0.703125,1745952240.412697
3612,0.75,1745952240.415105
3613,0.7708333134651184,1745952240.417216
3614,0.75390625,1745952240.419497
3615,0.75,1745952240.421667
3616,0.7578125,1745952240.423736
3617,0.7433035969734192,1745952240.4265878
3618,0.73828125,1745952240.429777
3619,0.734375,1745952240.431953
3620,0.723437488079071,1745952240.43408
3621,0.7215909361839294,1745952240.436234
3622,0.7174479365348816,1745952240.438411
3623,0.7271634340286255,1745952240.4405499
3624,0.7287946343421936,1745952240.443258
3625,0.7270833253860474,1745952240.445929
3626,0.7197265625,1745952240.4480262
3627,0.716911792755127,1745952240.450124
3628,0.7161458134651184,1745952240.45224
3629,0.7121710777282715,1745952240.454258
3630,0.711718738079071,1745952240.4564009
3631,0.7098214030265808,1745952240.459303
3632,0.7109375,1745952240.461879
3633,0.7146739363670349,1745952240.464305
3634,0.7161458134651184,1745952240.466513
3635,0.7181249856948853,1745952240.468642
3636,0.7163461446762085,1745952240.471265
3637,0.7152777910232544,1745952240.4735832
3638,0.7137276530265808,1745952240.476588
3639,0.7117456793785095,1745952240.478791
3640,0.7177083492279053,1745952240.4808588
3641,0.7157257795333862,1745952240.483201
3642,0.71826171875,1745952240.485296
3643,0.716856062412262,1745952240.4873621
3644,0.7196691036224365,1745952240.4894269
3645,0.7209821343421936,1745952240.4925382
3646,0.7217881679534912,1745952240.494549
3647,0.7233952879905701,1745952240.49668
3648,0.7240954041481018,1745952240.498701
3649,0.7231570482254028,1745952240.500919
3650,0.72265625,1745952240.503296
3651,0.7206555008888245,1745952240.506717
3652,0.7198660969734192,1745952240.5101068
3653,0.7194767594337463,1745952240.5122812
3654,0.7201704382896423,1745952240.514563
3655,0.7190971970558167,1745952240.516753
3656,0.715692937374115,1745952240.51904
3657,0.7154255509376526,1745952240.521871
3658,0.7158203125,1745952240.5241568
3659,0.7139668464660645,1745952240.526608
3660,0.7131249904632568,1745952240.528621
3661,0.7104779481887817,1745952240.531467
3662,0.7103365659713745,1745952240.5335732
3663,0.7119693160057068,1745952240.5356731
3664,0.7129629850387573,1745952240.537837
3665,0.7113636136054993,1745952240.540075
3666,0.7109375,1745952240.543175
3667,0.7116228342056274,1745952240.545198
3668,0.7120150923728943,1745952240.547464
3669,0.7118644118309021,1745952240.5499551
3670,0.7119791507720947,1745952240.55213
3671,0.7115778923034668,1745952240.554301
3672,0.7109375,1745952240.556324
3673,0.7120535969734192,1745952240.559398
3674,0.710693359375,1745952240.561281
3675,0.7096154093742371,1745952240.563355
3676,0.7102272510528564,1745952240.5653179
3677,0.7096548676490784,1745952240.567323
3678,0.7109375,1745952240.569327
3679,0.711277186870575,1745952240.5713532
3680,0.7136160731315613,1745952240.573298
3681,0.7145686745643616,1745952240.575576
3682,0.7161458134651184,1745952240.5778089
3683,0.7166095972061157,1745952240.580391
3684,0.7157939076423645,1745952240.582616
3685,0.7160416841506958,1745952240.584827
3686,0.7160773277282715,1745952240.5870059
3687,0.7159090638160706,1745952240.589302
3688,0.7169471383094788,1745952240.592575
3689,0.715585470199585,1745952240.594804
3690,0.71484375,1745952240.59707
3691,0.7133487462997437,1745952240.599332
3692,0.7128430008888245,1745952240.60159
3693,0.7136671543121338,1745952240.604662
3694,0.71484375,1745952240.606773
3695,0.7154411673545837,1745952240.609845
3696,0.7145712375640869,1745952240.611922
3697,0.7146192789077759,1745952240.614877
3698,0.712890625,1745952240.616957
3699,0.712605357170105,1745952240.618907
3700,0.7121527791023254,1745952240.62081
3701,0.7120535969734192,1745952240.623293
3702,0.7116168737411499,1745952240.62554
3703,0.7125335931777954,1745952240.627439
3704,0.712267279624939,1745952240.6292858
3705,0.7126644849777222,1745952240.631166
3706,0.7122395634651184,1745952240.633125
3707,0.7126288414001465,1745952240.635306
3708,0.7123724222183228,1745952240.637496
3709,0.7121211886405945,1745952240.639553
3710,0.7128124833106995,1745952240.6426759
3711,0.7127165794372559,1745952240.64474
3712,0.7124693393707275,1745952240.6469839
3713,0.7125303149223328,1745952240.649724
3714,0.7127403616905212,1745952240.6518881
3715,0.7117559313774109,1745952240.654019
3716,0.7131485939025879,1745952240.656163
3717,0.7123247385025024,1745952240.6593332
3718,0.7123842835426331,1745952240.661346
3719,0.7124426364898682,1745952240.6635
3720,0.7123579382896423,1745952240.6664681
3721,0.712837815284729,1745952240.668462
3722,0.7135881781578064,1745952240.67041
3723,0.7129424810409546,1745952240.672384
3724,0.7131304740905762,1745952240.674349
3725,0.713722825050354,1745952240.6761851
3726,0.7140355706214905,1745952240.678106
3727,0.7140758633613586,1745952240.680359
3728,0.7139830589294434,1745952240.6821692
3729,0.7141544222831726,1745952240.684065
3730,0.71484375,1745952240.6862469
3731,0.71474689245224,1745952240.688407
3732,0.7151639461517334,1745952240.690568
3733,0.7151930928230286,1745952240.693252
3734,0.7149697542190552,1745952240.695342
3735,0.7145000100135803,1745952240.697429
3736,0.7145337462425232,1745952240.699606
3737,0.7148129940032959,1745952240.701761
3738,0.714599609375,1745952240.703896
3739,0.7145106792449951,1745952240.70596
3740,0.713942289352417,1745952240.709203
3741,0.7140982747077942,1745952240.711392
3742,0.7143702507019043,1745952240.7137222
3743,0.7146381735801697,1745952240.7159638
3744,0.7145522236824036,1745952240.718175
3745,0.7143518328666687,1745952240.720187
3746,0.7150735259056091,1745952240.722313
3747,0.7144160866737366,1745952240.725813
3748,0.7145606875419617,1745952240.7279308
3749,0.714590847492218,1745952240.731157
3750,0.71484375,1745952240.7333262
3751,0.7148714661598206,1745952240.735425
3752,0.7147887349128723,1745952240.737498
3753,0.7141608595848083,1745952240.7396102
3754,0.7139756679534912,1745952240.742677
3755,0.7135775685310364,1745952240.744562
3756,0.7136130332946777,1745952240.746582
3757,0.7137542366981506,1745952240.748449
3758,0.7139991521835327,1745952240.750464
3759,0.7136116027832031,1745952240.752487
3760,0.7131249904632568,1745952240.754445
3761,0.7130587697029114,1745952240.756505
3762,0.7136101722717285,1745952240.7587981
3763,0.7141544222831726,1745952240.760917
3764,0.7147930264472961,1745952240.7639868
3765,0.7146169543266296,1745952240.766172
3766,0.7142428159713745,1745952240.768337
3767,0.7142999768257141,1745952240.7699058
3768,0.71875,1745952243.5255082
3769,0.7578125,1745952243.527675
3770,0.796875,1745952243.530561
3771,0.78125,1745952243.5326772
3772,0.7718750238418579,1745952243.534913
3773,0.7760416865348816,1745952243.537086
3774,0.7589285969734192,1745952243.539166
3775,0.755859375,1745952243.54143
3776,0.7517361044883728,1745952243.543584
3777,0.737500011920929,1745952243.54672
3778,0.7357954382896423,1745952243.548975
3779,0.73046875,1745952243.551201
3780,0.739182710647583,1745952243.553442
3781,0.7388392686843872,1745952243.55565
3782,0.737500011920929,1745952243.557873
3783,0.73046875,1745952243.5602329
3784,0.7288603186607361,1745952243.563531
3785,0.7265625,1745952243.565866
3786,0.7212170958518982,1745952243.568031
3787,0.7210937738418579,1745952243.570153
3788,0.71875,1745952243.572396
3789,0.7194602489471436,1745952243.574559
3790,0.723505437374115,1745952243.577205
3791,0.724609375,1745952243.579999
3792,0.7262499928474426,1745952243.5821319
3793,0.7241586446762085,1745952243.58422
3794,0.7245370149612427,1745952243.5862982
3795,0.7232142686843872,1745952243.588421
3796,0.7225215435028076,1745952243.590525
3797,0.7281249761581421,1745952243.593431
3798,0.7268145084381104,1745952243.5963619
3799,0.72900390625,1745952243.5986528
3800,0.7277461886405945,1745952243.600736
3801,0.7297794222831726,1745952243.602804
3802,0.731249988079071,1745952243.604883
3803,0.7322048544883728,1745952243.6070242
3804,0.7339527010917664,1745952243.61009
3805,0.7347862124443054,1745952243.61324
3806,0.7335737347602844,1745952243.6155
3807,0.733593761920929,1745952243.617604
3808,0.7313262224197388,1745952243.620137
3809,0.730282723903656,1745952243.62313
3810,0.729651153087616,1745952243.6265311
3811,0.73046875,1745952243.62858
3812,0.7295138835906982,1745952243.630661
3813,0.7258831262588501,1745952243.6328819
3814,0.7250664830207825,1745952243.6348941
3815,0.7252604365348816,1745952243.6372302
3816,0.7232142686843872,1745952243.639332
3817,0.7225000262260437,1745952243.6416771
3818,0.7196691036224365,1745952243.643849
3819,0.7193509340286255,1745952243.646351
3820,0.7208136916160583,1745952243.648928
3821,0.7216435074806213,1745952243.6511738
3822,0.7198863625526428,1745952243.653429
3823,0.7193080186843872,1745952243.6555772
3824,0.7201206088066101,1745952243.658112
3825,0.7209051847457886,1745952243.6604989
3826,0.7206038236618042,1745952243.662679
3827,0.7208333611488342,1745952243.6651058
3828,0.7202869057655334,1745952243.6672041
3829,0.7197580933570862,1745952243.669365
3830,0.7207341194152832,1745952243.671959
3831,0.71923828125,1745952243.674166
3832,0.7180288434028625,1745952243.6767528
3833,0.71875,1745952243.6789691
3834,0.7180503606796265,1745952243.681587
3835,0.7196691036224365,1745952243.683716
3836,0.720108687877655,1745952243.6858518
3837,0.7223214507102966,1745952243.687922
3838,0.7233715057373047,1745952243.690123
3839,0.7248263955116272,1745952243.693165
3840,0.7253852486610413,1745952243.695182
3841,0.724662184715271,1745952243.6973922
3842,0.7250000238418579,1745952243.699898
3843,0.7249177694320679,1745952243.702126
3844,0.7246347665786743,1745952243.704288
3845,0.7255609035491943,1745952243.706403
3846,0.7242879867553711,1745952243.709515
3847,0.723437488079071,1745952243.711647
3848,0.7220293283462524,1745952243.7137978
3849,0.7210366129875183,1745952243.715892
3850,0.7221385836601257,1745952243.718007
3851,0.7232142686843872,1745952243.719887
3852,0.723713219165802,1745952243.7218418
3853,0.7227470874786377,1745952243.723964
3854,0.7228807210922241,1745952243.726204
3855,0.7210582494735718,1745952243.7283788
3856,0.7208567261695862,1745952243.7303941
3857,0.7203124761581421,1745952243.7324412
3858,0.7202953100204468,1745952243.734474
3859,0.7197690010070801,1745952243.737422
3860,0.7205981016159058,1745952243.7396832
3861,0.7202460169792175,1745952243.742847
3862,0.7205592393875122,1745952243.744855
3863,0.72021484375,1745952243.747294
3864,0.7208440899848938,1745952243.749717
3865,0.7208226919174194,1745952243.751806
3866,0.720643937587738,1745952243.7538931
3867,0.7212499976158142,1745952243.756115
3868,0.7210705280303955,1745952243.759187
3869,0.7207414507865906,1745952243.76133
3870,0.7210254669189453,1745952243.764173
3871,0.7213040590286255,1745952243.76627
3872,0.7203869223594666,1745952243.768451
3873,0.7216981053352356,1745952243.770678
3874,0.7209404110908508,1745952243.772793
3875,0.7210648059844971,1745952243.7760699
3876,0.7209002375602722,1745952243.7786188
3877,0.7207386493682861,1745952243.780878
3878,0.7211430072784424,1745952243.783118
3879,0.7218192219734192,1745952243.785213
3880,0.7211006879806519,1745952243.7872
3881,0.7213541865348816,1745952243.7891378
3882,0.721603274345398,1745952243.791115
3883,0.7218480706214905,1745952243.7930398
3884,0.7218216061592102,1745952243.795659
3885,0.7219279408454895,1745952243.797751
3886,0.7220325469970703,1745952243.79988
3887,0.72265625,1745952243.801981
3888,0.7226239442825317,1745952243.8049269
3889,0.7232325673103333,1745952243.8071911
3890,0.7231961488723755,1745952243.810084
3891,0.7230342626571655,1745952243.8121111
3892,0.7225000262260437,1745952243.8145359
3893,0.7223462462425232,1745952243.8167
3894,0.7225639820098877,1745952243.818785
3895,0.72265625,1745952243.820881
3896,0.7226259708404541,1745952243.823084
3897,0.7219951748847961,1745952243.826248
3898,0.7220897078514099,1745952243.828348
3899,0.7225378751754761,1745952243.830538
3900,0.7229793071746826,1745952243.833319
3901,0.722831130027771,1745952243.8356118
3902,0.722569465637207,1745952243.8381069
3903,0.7232307195663452,1745952243.8403132
3904,0.7225136756896973,1745952243.842473
3905,0.7228260636329651,1745952243.845029
3906,0.7227967381477356,1745952243.84812
3907,0.7229910492897034,1745952243.850749
3908,0.7228502035140991,1745952243.8533819
3909,0.7227112650871277,1745952243.855826
3910,0.722246527671814,1745952243.858271
3911,0.7220051884651184,1745952243.8607411
3912,0.721767246723175,1745952243.864341
3913,0.721746563911438,1745952243.866612
3914,0.7218324542045593,1745952243.868837
3915,0.7224451303482056,1745952243.8710232
3916,0.7221056818962097,1745952243.8732748
3917,0.721666693687439,1745952243.876425
3918,0.721647322177887,1745952243.87873
3919,0.7220394611358643,1745952243.881354
3920,0.7226307392120361,1745952243.883512
3921,0.7232142686843872,1745952243.8857548
3922,0.7229838967323303,1745952243.8878589
3923,0.7225561141967773,1745952243.8899279
3924,0.722599983215332,1745952243.892493
3925,0.71875,1745952246.6550982
3926,0.765625,1745952246.657181
3927,0.796875,1745952246.660098
3928,0.7890625,1745952246.662337
3929,0.778124988079071,1745952246.664528
3930,0.78125,1745952246.666734
3931,0.7678571343421936,1745952246.668826
3932,0.765625,1745952246.671019
3933,0.7604166865348816,1745952246.673075
3934,0.75,1745952246.676646
3935,0.7485795617103577,1745952246.678696
3936,0.7421875,1745952246.6808991
3937,0.75,1745952246.683291
3938,0.75,1745952246.685468
3939,0.7479166388511658,1745952246.6880698
3940,0.740234375,1745952246.69028
3941,0.7371323704719543,1745952246.6934268
3942,0.734375,1745952246.6954958
3943,0.7294408082962036,1745952246.697686
3944,0.7289062738418579,1745952246.7001338
3945,0.726190447807312,1745952246.702389
3946,0.7272727489471436,1745952246.704703
3947,0.73097825050354,1745952246.706988
3948,0.7311198115348816,1745952246.71012
3949,0.7325000166893005,1745952246.712372
3950,0.731370210647583,1745952246.7146828
3951,0.7320601940155029,1745952246.717013
3952,0.73046875,1745952246.7192361
3953,0.7295258641242981,1745952246.721447
3954,0.7348958253860474,1745952246.723617
3955,0.7333669066429138,1745952246.726743
3956,0.7353515625,1745952246.728893
3957,0.7348484992980957,1745952246.731043
3958,0.7366728186607361,1745952246.733092
3959,0.7388392686843872,1745952246.735204
3960,0.7400173544883728,1745952246.7373939
3961,0.7415540814399719,1745952246.739674
3962,0.7421875,1745952246.74275
3963,0.7407852411270142,1745952246.7451992
3964,0.741015613079071,1745952246.747519
3965,0.738567054271698,1745952246.750131
3966,0.7377232313156128,1745952246.7536042
3967,0.7369186282157898,1745952246.7559419
3968,0.7375710010528564,1745952246.7581491
3969,0.7371527552604675,1745952246.760319
3970,0.7336956262588501,1745952246.7625668
3971,0.7327127456665039,1745952246.7647529
3972,0.7330729365348816,1745952246.767149
3973,0.730867326259613,1745952246.769402
3974,0.7303125262260437,1745952246.7716942
3975,0.7276347875595093,1745952246.774067
3976,0.7271634340286255,1745952246.77762
3977,0.7284787893295288,1745952246.780312
3978,0.7288773059844971,1745952246.7829561
3979,0.7269886136054993,1745952246.785126
3980,0.7265625,1745952246.787253
3981,0.7272478342056274,1745952246.7893581
3982,0.727909505367279,1745952246.7925298
3983,0.7277542352676392,1745952246.794672
3984,0.7281249761581421,1745952246.796916
3985,0.7274590134620667,1745952246.799387
3986,0.7268145084381104,1745952246.801616
3987,0.7276785969734192,1745952246.803839
3988,0.726318359375,1745952246.806103
3989,0.7250000238418579,1745952246.8093061
3990,0.7256155014038086,1745952246.81136
3991,0.7248134613037109,1745952246.8135731
3992,0.7263327240943909,1745952246.816302
3993,0.7266757488250732,1745952246.818431
3994,0.7287946343421936,1745952246.820728
3995,0.7297534942626953,1745952246.822796
3996,0.7311198115348816,1745952246.825131
3997,0.7315924763679504,1745952246.827301
3998,0.7307854890823364,1745952246.829417
3999,0.731041669845581,1745952246.83143
4000,0.7308799624443054,1745952246.833353
4001,0.7305194735527039,1745952246.835474
4002,0.731370210647583,1745952246.837663
4003,0.7304192781448364,1745952246.839804
4004,0.7298828363418579,1745952246.84289
4005,0.7283950448036194,1745952246.845003
4006,0.7277057766914368,1745952246.847317
4007,0.728727400302887,1745952246.849854
4008,0.7297247052192688,1745952246.851916
4009,0.7301470637321472,1745952246.854264
4010,0.7294694781303406,1745952246.856419
4011,0.7297054529190063,1745952246.859327
4012,0.7279829382896423,1745952246.861377
4013,0.7277036309242249,1745952246.863517
4014,0.7270833253860474,1745952246.866216
4015,0.7271634340286255,1745952246.868311
4016,0.7265625,1745952246.8705542
4017,0.727318525314331,1745952246.872718
4018,0.7270611524581909,1745952246.875896
4019,0.727302610874176,1745952246.8780632
4020,0.7268880009651184,1745952246.880384
4021,0.7274484634399414,1745952246.883231
4022,0.7273597121238708,1745952246.8852181
4023,0.7271149158477783,1745952246.88747
4024,0.7276562452316284,1745952246.88956
4025,0.7274133563041687,1745952246.891752
4026,0.7270220518112183,1745952246.89369
4027,0.7270934581756592,1745952246.895587
4028,0.727614164352417,1745952246.897459
4029,0.7266368865966797,1745952246.899423
4030,0.7278891801834106,1745952246.90134
4031,0.7272196412086487,1745952246.903543
4032,0.7275752425193787,1745952246.905838
4033,0.7274942398071289,1745952246.909305
4034,0.7272727489471436,1745952246.911704
4035,0.7276182174682617,1745952246.9140038
4036,0.7282366156578064,1745952246.9164858
4037,0.7277378439903259,1745952246.918575
4038,0.7279331088066101,1745952246.920699
4039,0.72826087474823,1745952246.922941
4040,0.7285829782485962,1745952246.926048
4041,0.7284989356994629,1745952246.928155
4042,0.7285487055778503,1745952246.930419
4043,0.7285977005958557,1745952246.933177
4044,0.729296863079071,1745952246.935317
4045,0.7292097210884094,1745952246.9375098
4046,0.7297643423080444,1745952246.93966
4047,0.7296748161315918,1745952246.942881
4048,0.7294606566429138,1745952246.9449291
4049,0.7287499904632568,1745952246.9470541
4050,0.7285466194152832,1745952246.9501429
4051,0.7289615869522095,1745952246.952211
4052,0.7291259765625,1745952246.95439
4053,0.7291666865348816,1745952246.9566112
4054,0.7286057472229004,1745952246.959616
4055,0.7286497950553894,1745952246.961756
4056,0.7290483117103577,1745952246.963997
4057,0.7295582890510559,1745952246.9664268
4058,0.7293609976768494,1745952246.9686458
4059,0.7292823791503906,1745952246.9708428
4060,0.7297794222831726,1745952246.972899
4061,0.7291286587715149,1745952246.975832
4062,0.7293931245803833,1745952246.977788
4063,0.7295413613319397,1745952246.979844
4064,0.729687511920929,1745952246.982198
4065,0.729499101638794,1745952246.984098
4066,0.7293133735656738,1745952246.986149
4067,0.7286931872367859,1745952246.988244
4068,0.7284071445465088,1745952246.99031
4069,0.7284482717514038,1745952246.9924622
4070,0.728381872177124,1745952246.994712
4071,0.7284226417541504,1745952246.997213
4072,0.7289907336235046,1745952246.99953
4073,0.7286073565483093,1745952247.00177
4074,0.7283333539962769,1745952247.004083
4075,0.7282698750495911,1745952247.0062249
4076,0.7287212014198303,1745952247.009223
4077,0.7292687892913818,1745952247.011263
4078,0.7298092246055603,1745952247.0135071
4079,0.729637086391449,1745952247.016812
4080,0.7291666865348816,1745952247.018958
4081,0.729200005531311,1745952247.020628
4082,0.71875,1745952249.812327
4083,0.7734375,1745952249.814633
4084,0.8020833134651184,1745952249.816768
4085,0.79296875,1745952249.819019
4086,0.784375011920929,1745952249.821147
4087,0.7838541865348816,1745952249.823371
4088,0.7723214030265808,1745952249.8265998
4089,0.767578125,1745952249.829835
4090,0.765625,1745952249.832041
4091,0.7593749761581421,1745952249.834153
4092,0.7571022510528564,1745952249.837305
4093,0.7513020634651184,1745952249.839355
4094,0.7584134340286255,1745952249.842419
4095,0.7600446343421936,1745952249.844485
4096,0.7572916746139526,1745952249.846708
4097,0.75,1745952249.84939
4098,0.7463235259056091,1745952249.851325
4099,0.7430555820465088,1745952249.853486
4100,0.7376644611358643,1745952249.8556569
4101,0.7367187738418579,1745952249.857733
4102,0.7336309552192688,1745952249.859751
4103,0.7336647510528564,1745952249.861962
4104,0.73777174949646,1745952249.86445
4105,0.73828125,1745952249.8664901
4106,0.7393749952316284,1745952249.8687859
4107,0.7385817170143127,1745952249.87112
4108,0.7390046119689941,1745952249.8732722
4109,0.7377232313156128,1745952249.8760939
4110,0.735991358757019,1745952249.878531
4111,0.7411458492279053,1745952249.88094
4112,0.7394153475761414,1745952249.883317
4113,0.7412109375,1745952249.885598
4114,0.7400568127632141,1745952249.8881621
4115,0.7417279481887817,1745952249.890502
4116,0.7437499761581421,1745952249.893278
4117,0.7447916865348816,1745952249.8954802
4118,0.7461993098258972,1745952249.8977659
4119,0.7475329041481018,1745952249.899967
4120,0.7463942170143127,1745952249.902081
4121,0.746874988079071,1745952249.904332
4122,0.7442835569381714,1745952249.906703
4123,0.7433035969734192,1745952249.910523
4124,0.7423691749572754,1745952249.9127848
4125,0.7428977489471436,1745952249.915369
4126,0.7423611283302307,1745952249.91743
4127,0.7398098111152649,1745952249.9195242
4128,0.7383643388748169,1745952249.92204
4129,0.7386067509651184,1745952249.9244008
4130,0.7362882494926453,1745952249.926592
4131,0.7359374761581421,1745952249.928745
4132,0.733149528503418,1745952249.931526
4133,0.7325721383094788,1745952249.9335349
4134,0.7337853908538818,1745952249.935627
4135,0.734375,1745952249.9377012
4136,0.7326704263687134,1745952249.9399612
4137,0.7327008843421936,1745952249.943253
4138,0.733826756477356,1745952249.9453068
4139,0.734375,1745952249.947457
4140,0.7341101765632629,1745952249.9499562
4141,0.7338541746139526,1745952249.9520772
4142,0.733350396156311,1745952249.954457
4143,0.7326108813285828,1745952249.956737
4144,0.7333829402923584,1745952249.959845
4145,0.73193359375,1745952249.962678
4146,0.7307692170143127,1745952249.964939
4147,0.7315340638160706,1745952249.967156
4148,0.7304104566574097,1745952249.9691021
4149,0.7316176295280457,1745952249.971253
4150,0.7325633764266968,1745952249.973172
4151,0.7345982193946838,1745952249.975111
4152,0.7354753613471985,1745952249.977195
4153,0.7371962070465088,1745952249.979104
4154,0.7371575236320496,1745952249.981143
4155,0.736275315284729,1745952249.983168
4156,0.7368749976158142,1745952249.985499
4157,0.7368420958518982,1745952249.9877172
4158,0.7366071343421936,1745952249.989849
4159,0.7371794581413269,1745952249.992697
4160,0.7359572649002075,1745952249.994724
4161,0.7353515625,1745952249.997083
4162,0.7337962985038757,1745952249.9998379
4163,0.7332317233085632,1745952250.002246
4164,0.734375,1745952250.0044851
4165,0.7354910969734192,1745952250.006779
4166,0.7358455657958984,1745952250.009887
4167,0.7351017594337463,1745952250.013221
4168,0.7354525923728943,1745952250.015529
4169,0.7338423132896423,1745952250.017649
4170,0.7334972023963928,1745952250.019918
4171,0.7329860925674438,1745952250.0220978
4172,0.7331730723381042,1745952250.024319
4173,0.7325068116188049,1745952250.0265012
4174,0.7331989407539368,1745952250.029758
4175,0.7328789830207825,1745952250.031925
4176,0.7330592274665833,1745952250.034
4177,0.7325846552848816,1745952250.0360708
4178,0.7329252362251282,1745952250.038251
4179,0.7326211929321289,1745952250.041675
4180,0.7323232293128967,1745952250.043749
4181,0.7331249713897705,1745952250.046628
4182,0.7332921028137207,1745952250.048662
4183,0.7329963445663452,1745952250.0507588
4184,0.7330096960067749,1745952250.0526211
4185,0.7336238026618958,1745952250.05454
4186,0.7325893044471741,1745952250.056406
4187,0.7337853908538818,1745952250.058764
4188,0.7330607771873474,1745952250.060909
4189,0.7332175970077515,1745952250.063712
4190,0.7329415082931519,1745952250.065867
4191,0.7330965995788574,1745952250.067944
4192,0.7332488894462585,1745952250.070035
4193,0.7339564561843872,1745952250.0722392
4194,0.7334070801734924,1745952250.075567
4195,0.7336896657943726,1745952250.0776541
4196,0.7339673638343811,1745952250.079942
4197,0.7346444129943848,1745952250.082237
4198,0.7346420884132385,1745952250.084384
4199,0.7346398234367371,1745952250.086496
4200,0.7347689270973206,1745952250.088597
4201,0.7354166507720947,1745952250.0909061
4202,0.7352789044380188,1745952250.0934231
4203,0.736039936542511,1745952250.096797
4204,0.7358993887901306,1745952250.098882
4205,0.7356351017951965,1745952250.101017
4206,0.7348750233650208,1745952250.103275
4207,0.734747052192688,1745952250.105404
4208,0.7351132035255432,1745952250.108791
4209,0.7354736328125,1745952250.110958
4210,0.7354651093482971,1745952250.113488
4211,0.7347355484962463,1745952250.115799
4212,0.7347328066825867,1745952250.117995
4213,0.7350852489471436,1745952250.120045
4214,0.7354323267936707,1745952250.122226
4215,0.7351912260055542,1745952250.125637
4216,0.7350694537162781,1745952250.1275651
4217,0.7357536554336548,1745952250.129966
4218,0.7351733446121216,1745952250.132061
4219,0.7353940010070801,1745952250.133947
4220,0.7354990839958191,1745952250.135842
4221,0.7356026768684387,1745952250.13775
4222,0.7353723645210266,1745952250.1398861
4223,0.7351452708244324,1745952250.142177
4224,0.7344842553138733,1745952250.144415
4225,0.7341579794883728,1745952250.147049
4226,0.7341594696044922,1745952250.149296
4227,0.734053909778595,1745952250.151498
4228,0.7341623902320862,1745952250.153673
4229,0.7347972989082336,1745952250.1557949
4230,0.734375,1745952250.1589801
4231,0.7340624928474426,1745952250.161012
4232,0.7340645790100098,1745952250.1637602
4233,0.7344778180122375,1745952250.1659331
4234,0.735089898109436,1745952250.168001
4235,0.7355925440788269,1745952250.170111
4236,0.7353830933570862,1745952250.172155
4237,0.7349759340286255,1745952250.1742861
4238,0.7350000143051147,1745952250.176672
4239,0.703125,1745952252.970678
4240,0.765625,1745952252.9728708
4241,0.8020833134651184,1745952252.976078
4242,0.79296875,1745952252.9782028
4243,0.7875000238418579,1745952252.980814
4244,0.7916666865348816,1745952252.983391
4245,0.78125,1745952252.985308
4246,0.77734375,1745952252.987586
4247,0.7743055820465088,1745952252.9895911
4248,0.7671874761581421,1745952252.991924
4249,0.765625,1745952252.993967
4250,0.7604166865348816,1745952252.995937
4251,0.765625,1745952252.997837
4252,0.7667410969734192,1745952252.999875
4253,0.7635416388511658,1745952253.002142
4254,0.7568359375,1745952253.0043159
4255,0.7536764740943909,1745952253.0064461
4256,0.75,1745952253.009548
4257,0.7467105388641357,1745952253.014987
4258,0.745312511920929,1745952253.0174432
4259,0.742559552192688,1745952253.019775
4260,0.7421875,1745952253.021827
4261,0.7459239363670349,1745952253.024048
4262,0.7454426884651184,1745952253.026641
4263,0.7462499737739563,1745952253.029647
4264,0.7457932829856873,1745952253.032146
4265,0.7465277910232544,1745952253.034553
