step,value,wall_time
3522,0.8193525075912476,1745952237.462801
3523,0.5414190292358398,1745952237.464767
3524,0.5763035416603088,1745952237.466736
3525,0.5283099412918091,1745952237.468659
3526,0.7644677758216858,1745952237.470751
3527,0.8374439477920532,1745952237.47294
3528,0.7158200740814209,1745952237.475136
3529,0.8618322610855103,1745952237.4775622
3530,0.8275797367095947,1745952237.4803689
3531,0.7048991918563843,1745952237.482482
3532,1.00669527053833,1745952237.4846451
3533,0.8085360527038574,1745952237.486848
3534,0.9550679326057434,1745952237.489154
3535,0.7628734111785889,1745952237.491431
3536,0.7016533017158508,1745952237.493527
3537,0.7257100343704224,1745952237.495618
3538,0.6840953826904297,1745952237.498349
3539,0.8169530630111694,1745952237.500451
3540,0.9014924764633179,1745952237.502686
3541,0.9766585826873779,1745952237.504933
3542,0.8786360025405884,1745952237.507099
3543,0.7269541025161743,1745952237.5093231
3544,0.7803506851196289,1745952237.511402
3545,0.6517502069473267,1745952237.514762
3546,0.5621433258056641,1745952237.517141
3547,0.8466243147850037,1745952237.519476
3548,0.654845118522644,1745952237.52163
3549,0.8651110529899597,1745952237.523807
3550,0.6364270448684692,1745952237.5262651
3551,0.7675927877426147,1745952237.528588
3552,0.9497410655021667,1745952237.5313332
3553,0.6602067947387695,1745952237.5336099
3554,0.784026563167572,1745952237.535879
3555,0.769542396068573,1745952237.5381918
3556,0.7227836847305298,1745952237.540274
3557,0.7290414571762085,1745952237.543248
3558,1.0154368877410889,1745952237.545409
3559,0.5877687931060791,1745952237.5478709
3560,0.8174289464950562,1745952237.549902
3561,0.77695631980896,1745952237.552064
3562,0.8295587301254272,1745952237.554225
3563,0.788310706615448,1745952237.556257
3564,0.674978494644165,1745952237.559297
3565,0.5920956134796143,1745952237.561358
3566,0.8635994791984558,1745952237.564162
3567,0.7406516671180725,1745952237.566298
3568,0.7403839826583862,1745952237.5684328
3569,0.7472015619277954,1745952237.570555
3570,0.7442110776901245,1745952237.57265
3571,0.772594690322876,1745952237.5758662
3572,0.8157018423080444,1745952237.5780108
3573,0.7035008668899536,1745952237.581346
3574,0.7726045250892639,1745952237.583437
3575,0.6557971239089966,1745952237.585309
3576,0.7881683111190796,1745952237.5872982
3577,1.102487325668335,1745952237.589628
3578,0.8140099048614502,1745952237.5920918
3579,0.8620822429656982,1745952237.594223
3580,0.6360280513763428,1745952237.5960991
3581,0.8916610479354858,1745952237.598102
3582,0.8327672481536865,1745952237.6002402
3583,0.8471336364746094,1745952237.602571
3584,0.6480844020843506,1745952237.6050649
3585,0.6195580959320068,1745952237.608141
3586,0.6824584007263184,1745952237.6104288
3587,0.7599822282791138,1745952237.612494
3588,0.7898011207580566,1745952237.614696
3589,0.6453408002853394,1745952237.61674
3590,1.0146429538726807,1745952237.61885
3591,0.7157464027404785,1745952237.620985
3592,0.857309103012085,1745952237.6231098
3593,0.7859479188919067,1745952237.626039
3594,0.6600850820541382,1745952237.6281621
3595,0.8554688692092896,1745952237.6310651
3596,0.8788113594055176,1745952237.633277
3597,0.8944121599197388,1745952237.6354618
3598,0.8229007720947266,1745952237.6375098
3599,0.7474173903465271,1745952237.640197
3600,0.7714487910270691,1745952237.6425622
3601,0.6410911083221436,1745952237.644707
3602,0.9841536283493042,1745952237.647709
3603,0.9793516397476196,1745952237.649825
3604,1.0722202062606812,1745952237.651989
3605,0.6266686916351318,1745952237.654043
3606,0.6673469543457031,1745952237.656184
3607,0.7030625939369202,1745952237.659036
3608,1.048690915107727,1745952237.661338
3609,0.7818152904510498,1745952237.664433
3610,0.6150701642036438,1745952237.666004
3611,0.7302064299583435,1745952240.412684
3612,0.5687562227249146,1745952240.415095
3613,0.6569100022315979,1745952240.417205
3614,0.7275092601776123,1745952240.419488
3615,0.6724910736083984,1745952240.421658
3616,0.6450302600860596,1745952240.423726
3617,0.723406970500946,1745952240.42658
3618,0.7689851522445679,1745952240.4297652
3619,0.7274187803268433,1745952240.431943
3620,0.9266554117202759,1745952240.43407
3621,0.8203455209732056,1745952240.436225
3622,0.7825759649276733,1745952240.438401
3623,0.6316955089569092,1745952240.440541
3624,0.5963572263717651,1745952240.443248
3625,0.6731787919998169,1745952240.44592
3626,0.8991968035697937,1745952240.448016
3627,0.709307074546814,1745952240.450115
3628,0.9173805117607117,1745952240.452231
3629,0.8254306316375732,1745952240.454248
3630,0.8358355760574341,1745952240.456392
3631,0.8677434921264648,1745952240.459293
3632,0.7525848150253296,1745952240.461868
3633,0.6313694715499878,1745952240.464295
3634,0.6736769080162048,1745952240.4665039
3635,0.6284228563308716,1745952240.4686341
3636,0.7605751752853394,1745952240.471255
3637,0.7075939178466797,1745952240.473574
3638,0.8369594216346741,1745952240.476578
3639,0.8521789312362671,1745952240.478782
3640,0.43427255749702454,1745952240.48085
3641,0.8621268272399902,1745952240.483192
3642,0.6807966828346252,1745952240.485286
3643,0.8144313097000122,1745952240.487353
3644,0.6160730123519897,1745952240.489419
3645,0.6716169714927673,1745952240.4925299
3646,0.6659289598464966,1745952240.4945421
3647,0.6100820302963257,1745952240.496671
3648,0.7085459232330322,1745952240.498694
3649,0.785172700881958,1745952240.50091
3650,0.7103973031044006,1745952240.503284
3651,0.8245700597763062,1745952240.5067039
3652,0.8899290561676025,1745952240.5100968
3653,0.9100918769836426,1745952240.5122712
3654,0.6279850006103516,1745952240.514554
3655,0.841985821723938,1745952240.516744
3656,1.0450729131698608,1745952240.519032
3657,0.8056416511535645,1745952240.5218601
3658,1.003955602645874,1745952240.524148
3659,0.8494369387626648,1745952240.5266
3660,0.6867538690567017,1745952240.5286138
3661,1.0771725177764893,1745952240.5314581
3662,0.8901441097259521,1745952240.533563
3663,0.6741672158241272,1745952240.5356631
3664,0.8367943167686462,1745952240.5378292
3665,1.018166422843933,1745952240.540067
3666,0.7489024996757507,1745952240.5431669
3667,0.8225500583648682,1745952240.5451891
3668,0.8637746572494507,1745952240.547455
3669,0.7620667219161987,1745952240.5499468
3670,0.8564527034759521,1745952240.5521212
3671,0.7351130247116089,1745952240.554292
3672,1.0962823629379272,1745952240.556315
3673,0.7901337742805481,1745952240.55939
3674,0.949385404586792,1745952240.561273
3675,0.9125560522079468,1745952240.563345
3676,0.7515972852706909,1745952240.5653079
3677,0.8659602403640747,1745952240.567314
3678,0.5777592062950134,1745952240.5693178
3679,0.7949702143669128,1745952240.5713432
3680,0.5235762596130371,1745952240.573289
3681,0.5617204904556274,1745952240.575567
3682,0.514136552810669,1745952240.5777988
3683,0.7483367919921875,1745952240.5803819
3684,0.8219143152236938,1745952240.582606
3685,0.7043745517730713,1745952240.584818
3686,0.8574705719947815,1745952240.586999
3687,0.8155242204666138,1745952240.589291
3688,0.692147970199585,1745952240.592566
3689,0.9820824861526489,1745952240.594794
3690,0.7972438931465149,1745952240.5970612
3691,0.9385063648223877,1745952240.599322
3692,0.7512074708938599,1745952240.601581
3693,0.6832224130630493,1745952240.604651
3694,0.7147451639175415,1745952240.6067631
3695,0.6711635589599609,1745952240.609835
3696,0.801883339881897,1745952240.611913
3697,0.8930157423019409,1745952240.614868
3698,0.9587254524230957,1745952240.616948
3699,0.8597270846366882,1745952240.618897
3700,0.7171154618263245,1745952240.620803
3701,0.7658385038375854,1745952240.623283
3702,0.644110918045044,1745952240.625531
3703,0.5444076061248779,1745952240.62743
3704,0.8226739168167114,1745952240.629279
3705,0.6384868621826172,1745952240.631159
3706,0.8498457670211792,1745952240.633118
3707,0.6234767436981201,1745952240.635298
3708,0.7440961599349976,1745952240.6374872
3709,0.9316666126251221,1745952240.639544
3710,0.6429226398468018,1745952240.642667
3711,0.7718027830123901,1745952240.644732
3712,0.7548607587814331,1745952240.6469738
3713,0.7108177542686462,1745952240.649715
3714,0.7083657383918762,1745952240.6518788
3715,1.0027594566345215,1745952240.654013
3716,0.5685334205627441,1745952240.6561558
3717,0.8018641471862793,1745952240.659324
3718,0.7631351947784424,1745952240.6613388
3719,0.8072613477706909,1745952240.6634922
3720,0.771694540977478,1745952240.6664598
3721,0.663459062576294,1745952240.6684532
3722,0.5717617869377136,1745952240.670401
3723,0.84922194480896,1745952240.672375
3724,0.7270655632019043,1745952240.67434
3725,0.7261037826538086,1745952240.676178
3726,0.7237386703491211,1745952240.678099
3727,0.7285523414611816,1745952240.68035
3728,0.7548708915710449,1745952240.6821618
3729,0.800609827041626,1745952240.684057
3730,0.6874536275863647,1745952240.686238
3731,0.7612540125846863,1745952240.6883981
3732,0.6379145383834839,1745952240.69056
3733,0.7673605680465698,1745952240.6932428
3734,1.0746889114379883,1745952240.695333
3735,0.7994134426116943,1745952240.6974201
3736,0.85602867603302,1745952240.699599
3737,0.6210827827453613,1745952240.701752
3738,0.8709442615509033,1745952240.703888
3739,0.8123304843902588,1745952240.705952
3740,0.8330405950546265,1745952240.709193
3741,0.6344364881515503,1745952240.711381
3742,0.6106551885604858,1745952240.713713
3743,0.6612347364425659,1745952240.7159538
3744,0.7491624355316162,1745952240.718166
3745,0.7770553827285767,1745952240.720181
3746,0.6285896301269531,1745952240.722304
3747,0.9990019798278809,1745952240.725804
3748,0.7012041807174683,1745952240.727921
3749,0.8432895541191101,1745952240.731147
3750,0.7716289758682251,1745952240.7333179
3751,0.6508969068527222,1745952240.735415
3752,0.8380041122436523,1745952240.737489
3753,0.8593038320541382,1745952240.739601
3754,0.8782310485839844,1745952240.742668
3755,0.8133066892623901,1745952240.744554
3756,0.7281190156936646,1745952240.746575
3757,0.7553994655609131,1745952240.7484422
3758,0.6233930587768555,1745952240.7504551
3759,0.9727395176887512,1745952240.752477
3760,0.9599018692970276,1745952240.7544372
3761,1.0438660383224487,1745952240.756495
3762,0.6121781468391418,1745952240.758789
3763,0.6446071267127991,1745952240.7609081
3764,0.6859599351882935,1745952240.763975
3765,1.0257772207260132,1745952240.766162
3766,0.7739959955215454,1745952240.76833
3767,0.6061080694198608,1745952240.769898
3768,0.7220063209533691,1745952243.5254989
3769,0.5543848276138306,1745952243.527667
3770,0.6352248191833496,1745952243.530549
3771,0.7166361212730408,1745952243.5326688
3772,0.6584877967834473,1745952243.534903
3773,0.6244302988052368,1745952243.537077
3774,0.705876350402832,1745952243.539156
3775,0.7554059028625488,1745952243.5414212
3776,0.7101994156837463,1745952243.543574
3777,0.9054528474807739,1745952243.5467079
3778,0.8106242418289185,1745952243.548964
3779,0.7709006071090698,1745952243.55119
3780,0.6130200624465942,1745952243.553432
3781,0.5776069760322571,1745952243.5556412
3782,0.6558204293251038,1745952243.5578618
3783,0.8909538388252258,1745952243.560222
3784,0.6967890858650208,1745952243.563518
3785,0.9008892774581909,1745952243.565856
3786,0.8088209629058838,1745952243.5680199
3787,0.8186731338500977,1745952243.570143
3788,0.8455276489257812,1745952243.5723882
3789,0.7378674149513245,1745952243.57455
3790,0.6160100698471069,1745952243.577194
3791,0.6620518565177917,1745952243.579989
3792,0.6114327907562256,1745952243.582123
3793,0.7425729036331177,1745952243.5842109
3794,0.6867147088050842,1745952243.586289
3795,0.8235360383987427,1745952243.5884118
3796,0.8382422924041748,1745952243.5905159
3797,0.4223129153251648,1745952243.5934222
3798,0.8483546376228333,1745952243.596352
3799,0.677179217338562,1745952243.5986428
3800,0.8011419177055359,1745952243.600727
3801,0.6011034250259399,1745952243.602796
3802,0.6530620455741882,1745952243.604875
3803,0.6460267305374146,1745952243.6070158
3804,0.5927919149398804,1745952243.610081
3805,0.6946192979812622,1745952243.61323
3806,0.7687636613845825,1745952243.61549
3807,0.6972181797027588,1745952243.617595
3808,0.806256890296936,1745952243.620127
3809,0.8708337545394897,1745952243.623116
3810,0.8890126943588257,1745952243.626521
3811,0.6115636825561523,1745952243.62857
3812,0.823235034942627,1745952243.630652
3813,1.027026653289795,1745952243.632874
3814,0.7919862270355225,1745952243.634882
3815,0.9811245799064636,1745952243.6372192
3816,0.8369510173797607,1745952243.639323
3817,0.6764131784439087,1745952243.641669
3818,1.0588676929473877,1745952243.64384
3819,0.8773616552352905,1745952243.646341
3820,0.6599863767623901,1745952243.64892
3821,0.8120316863059998,1745952243.651166
3822,1.0132524967193604,1745952243.65342
3823,0.736624002456665,1745952243.6555672
3824,0.7993810772895813,1745952243.658103
3825,0.8411217927932739,1745952243.66049
3826,0.7487137913703918,1745952243.662669
3827,0.8356926441192627,1745952243.665097
3828,0.7245014905929565,1745952243.6671941
3829,1.0721828937530518,1745952243.669356
3830,0.7703717350959778,1745952243.67195
3831,0.9390065670013428,1745952243.674155
3832,0.9028184413909912,1745952243.676743
3833,0.7344756722450256,1745952243.6789591
3834,0.8529775142669678,1745952243.681577
3835,0.5605084300041199,1745952243.683708
3836,0.7710615992546082,1745952243.685844
3837,0.506942868232727,1745952243.687913
3838,0.5468519926071167,1745952243.690114
3839,0.501488983631134,1745952243.693156
3840,0.7317021489143372,1745952243.695173
3841,0.8053410053253174,1745952243.697382
3842,0.6935707330703735,1745952243.699889
3843,0.8544831275939941,1745952243.702118
3844,0.8041598796844482,1745952243.704279
3845,0.6778597831726074,1745952243.7063942
3846,0.9572402834892273,1745952243.709506
3847,0.7862803936004639,1745952243.711637
3848,0.9214321374893188,1745952243.713789
3849,0.7386137843132019,1745952243.715883
3850,0.6656191945075989,1745952243.717998
3851,0.7034640908241272,1745952243.719879
3852,0.6571609377861023,1745952243.721833
3853,0.7886838912963867,1745952243.723954
3854,0.8841029405593872,1745952243.726194
3855,0.9411920309066772,1745952243.728368
3856,0.8394392728805542,1745952243.7303848
3857,0.7094042897224426,1745952243.7324328
3858,0.7509685754776001,1745952243.7344651
3859,0.6364253759384155,1745952243.7374132
3860,0.5263963937759399,1745952243.7396731
3861,0.8006757497787476,1745952243.742838
3862,0.6230930685997009,1745952243.744847
3863,0.8337334394454956,1745952243.747285
3864,0.6107012629508972,1745952243.7497091
3865,0.7204883098602295,1745952243.751797
3866,0.91356360912323,1745952243.7538838
3867,0.6261258125305176,1745952243.756106
3868,0.7598345279693604,1745952243.75918
3869,0.7403322458267212,1745952243.761321
3870,0.7012671232223511,1745952243.7641642
3871,0.6888126134872437,1745952243.766262
3872,0.9898797273635864,1745952243.7684422
3873,0.5501786470413208,1745952243.770669
3874,0.7852658033370972,1745952243.772783
3875,0.7496335506439209,1745952243.776062
3876,0.7852168679237366,1745952243.7786088
3877,0.7545212507247925,1745952243.780869
3878,0.6528371572494507,1745952243.7831092
3879,0.5528528690338135,1745952243.785203
3880,0.8349713087081909,1745952243.787192
3881,0.7122985124588013,1745952243.789129
3882,0.7112134099006653,1745952243.7911072
3883,0.6998604536056519,1745952243.793033
3884,0.713329553604126,1745952243.795648
3885,0.7377455234527588,1745952243.7977412
3886,0.7845075726509094,1745952243.799874
3887,0.6718723177909851,1745952243.801973
3888,0.7502239942550659,1745952243.804917
3889,0.6200500726699829,1745952243.8071811
3890,0.7457966804504395,1745952243.8100748
3891,1.0473419427871704,1745952243.8121018
3892,0.7857223749160767,1745952243.8145258
3893,0.8479752540588379,1745952243.816689
3894,0.6081881523132324,1745952243.818777
3895,0.8493385910987854,1745952243.8208718
3896,0.7921507358551025,1745952243.823076
3897,0.8194607496261597,1745952243.8262389
3898,0.6207908391952515,1745952243.82834
3899,0.601751446723938,1745952243.830529
3900,0.6406475305557251,1745952243.833309
3901,0.7386492490768433,1745952243.8356018
3902,0.7636765241622925,1745952243.838096
3903,0.6116863489151001,1745952243.8403041
3904,0.9834677577018738,1745952243.842463
3905,0.6869797110557556,1745952243.8450198
3906,0.8282935619354248,1745952243.848107
3907,0.757946252822876,1745952243.850734
3908,0.6414119601249695,1745952243.853367
3909,0.8210347890853882,1745952243.855816
3910,0.8387223482131958,1745952243.858258
3911,0.8612771034240723,1745952243.860731
3912,0.8026106357574463,1745952243.86433
3913,0.710344672203064,1745952243.866602
3914,0.7390706539154053,1745952243.8688278
3915,0.6063693761825562,1745952243.8710148
3916,0.9612746238708496,1745952243.873266
3917,0.9396798014640808,1745952243.876416
3918,1.0146763324737549,1745952243.878722
3919,0.5993291139602661,1745952243.881345
3920,0.6226081848144531,1745952243.883501
3921,0.6690263152122498,1745952243.8857448
3922,1.0018819570541382,1745952243.887851
3923,0.7660732269287109,1745952243.889919
3924,0.5956467986106873,1745952243.8924842
3925,0.7152731418609619,1745952246.6550882
3926,0.5406731367111206,1745952246.657173
3927,0.6143317818641663,1745952246.660089
3928,0.7056944370269775,1745952246.662328
3929,0.6447182297706604,1745952246.664522
3930,0.6042243838310242,1745952246.6667268
3931,0.688223123550415,1745952246.668818
3932,0.7414717078208923,1745952246.67101
3933,0.6927217841148376,1745952246.673068
3934,0.8841784596443176,1745952246.676637
3935,0.8009262084960938,1745952246.678688
3936,0.7611720561981201,1745952246.6808908
3937,0.5954093933105469,1745952246.683284
3938,0.559440553188324,1745952246.6854599
3939,0.6396080851554871,1745952246.6880598
3940,0.8840789198875427,1745952246.69027
3941,0.6854432225227356,1745952246.693417
3942,0.8837385177612305,1745952246.695489
3943,0.7928457260131836,1745952246.697679
3944,0.8015149831771851,1745952246.700126
3945,0.8228607773780823,1745952246.702379
3946,0.7233782410621643,1745952246.704694
3947,0.6000626087188721,1745952246.706978
3948,0.6513194441795349,1745952246.71011
3949,0.5953967571258545,1745952246.712362
3950,0.7238273024559021,1745952246.7146728
3951,0.6664146780967712,1745952246.717005
3952,0.80945885181427,1745952246.7192278
3953,0.8238387107849121,1745952246.721438
3954,0.41129785776138306,1745952246.723608
3955,0.8324458003044128,1745952246.7267342
3956,0.674134373664856,1745952246.728884
3957,0.7867816686630249,1745952246.731034
3958,0.5874165296554565,1745952246.733082
3959,0.6346291899681091,1745952246.735195
3960,0.626884400844574,1745952246.737385
3961,0.5755422711372375,1745952246.7396638
3962,0.680976390838623,1745952246.742741
3963,0.7522062063217163,1745952246.74519
3964,0.6841752529144287,1745952246.747509
3965,0.7889270782470703,1745952246.75012
3966,0.8512945175170898,1745952246.7535849
3967,0.867662787437439,1745952246.7559319
3968,0.5965101718902588,1745952246.758141
3969,0.8041328191757202,1745952246.7603111
3970,1.0077788829803467,1745952246.762558
3971,0.7775919437408447,1745952246.764745
3972,0.9568583369255066,1745952246.7671418
3973,0.8244447112083435,1745952246.769392
3974,0.6661091446876526,1745952246.771683
3975,1.039983868598938,1745952246.7740579
3976,0.8630282282829285,1745952246.7776089
3977,0.6465005874633789,1745952246.780302
3978,0.7871106863021851,1745952246.782947
3979,1.0074574947357178,1745952246.7851148
3980,0.723725438117981,1745952246.787244
3981,0.7756551504135132,1745952246.7893481
3982,0.8181281089782715,1745952246.792522
3983,0.7343126535415649,1745952246.794662
3984,0.8162438869476318,1745952246.796907
3985,0.7142215967178345,1745952246.7993789
3986,1.0461993217468262,1745952246.801607
3987,0.7503776550292969,1745952246.803829
3988,0.927081286907196,1745952246.8060942
3989,0.8933548927307129,1745952246.8092968
3990,0.7161699533462524,1745952246.81135
3991,0.8396263122558594,1745952246.8135638
3992,0.5438024997711182,1745952246.816293
3993,0.7472789287567139,1745952246.818422
3994,0.4911496937274933,1745952246.820718
3995,0.5323501825332642,1745952246.822787
3996,0.4905119240283966,1745952246.825119
3997,0.7145681381225586,1745952246.827292
3998,0.7873518466949463,1745952246.829408
3999,0.6826179623603821,1745952246.831421
4000,0.8526647686958313,1745952246.8333461
4001,0.7940592169761658,1745952246.835466
4002,0.6625826358795166,1745952246.837654
4003,0.9316166639328003,1745952246.839796
4004,0.774887204170227,1745952246.842881
4005,0.903700590133667,1745952246.844994
4006,0.7254061698913574,1745952246.847308
4007,0.6491003036499023,1745952246.849845
4008,0.6926479339599609,1745952246.851907
4009,0.6429977416992188,1745952246.854254
4010,0.777270495891571,1745952246.85641
4011,0.8747141361236572,1745952246.859318
4012,0.9236735105514526,1745952246.8613682
4013,0.8184010982513428,1745952246.863508
4014,0.7035247087478638,1745952246.866207
4015,0.7361965775489807,1745952246.868302
4016,0.6277883648872375,1745952246.870545
4017,0.5077835917472839,1745952246.872708
4018,0.7809470891952515,1745952246.8758872
4019,0.6087367534637451,1745952246.878054
4020,0.817017138004303,1745952246.8803751
4021,0.597603976726532,1745952246.883221
4022,0.6975180506706238,1745952246.885209
4023,0.894871711730957,1745952246.8874612
4024,0.6096513271331787,1745952246.88955
4025,0.7480602264404297,1745952246.891741
4026,0.7251584529876709,1745952246.893683
4027,0.6935619115829468,1745952246.8955798
4028,0.6705176830291748,1745952246.897452
4029,0.9769883155822754,1745952246.899416
4030,0.5319004654884338,1745952246.901333
4031,0.7681586146354675,1745952246.903533
4032,0.7360655665397644,1745952246.9058292
4033,0.7631915211677551,1745952246.909296
4034,0.7366836071014404,1745952246.911694
4035,0.6420358419418335,1745952246.913996
4036,0.5350454449653625,1745952246.916477
4037,0.821040689945221,1745952246.918566
4038,0.6958245635032654,1745952246.9206889
4039,0.6961472630500793,1745952246.922932
4040,0.676230788230896,1745952246.9260402
4041,0.6971721053123474,1745952246.928148
4042,0.7215563058853149,1745952246.930412
4043,0.7679443359375,1745952246.9331682
4044,0.6563400626182556,1745952246.935308
4045,0.7383981347084045,1745952246.937501
4046,0.602261483669281,1745952246.93965
4047,0.7236515879631042,1745952246.942871
4048,1.0198075771331787,1745952246.94492
4049,0.773379385471344,1745952246.9470458
4050,0.8366696834564209,1745952246.950133
4051,0.5965350866317749,1745952246.952203
4052,0.8260312080383301,1745952246.95438
4053,0.7726094722747803,1745952246.9566028
4054,0.8068604469299316,1745952246.959606
4055,0.6071796417236328,1745952246.961747
4056,0.5925448536872864,1745952246.9639869
4057,0.6205742955207825,1745952246.966418
4058,0.7273862361907959,1745952246.968637
4059,0.7495486736297607,1745952246.970834
4060,0.5947582125663757,1745952246.9728909
4061,0.9678735733032227,1745952246.9758232
4062,0.6736549139022827,1745952246.977781
4063,0.8124111294746399,1745952246.979837
4064,0.7454808950424194,1745952246.982191
4065,0.6324648261070251,1745952246.9840908
4066,0.8043758273124695,1745952246.9861388
4067,0.8170458674430847,1745952246.988234
4068,0.8436782360076904,1745952246.990301
4069,0.791267991065979,1745952246.9924521
4070,0.6935881972312927,1745952246.9947038
4071,0.7218449115753174,1745952246.9972029
4072,0.5893251895904541,1745952246.999521
4073,0.9493262767791748,1745952247.001761
4074,0.9190376400947571,1745952247.004073
4075,0.9843014478683472,1745952247.006216
4076,0.587832510471344,1745952247.009214
4077,0.6001549959182739,1745952247.011255
4078,0.6521917581558228,1745952247.013498
4079,0.9771938920021057,1745952247.016804
4080,0.7571221590042114,1745952247.01895
4081,0.5840424299240112,1745952247.020621
4082,0.7091119885444641,1745952249.8123121
4083,0.5278815627098083,1745952249.814622
4084,0.5944019556045532,1745952249.816757
4085,0.6956104636192322,1745952249.81901
4086,0.6318484544754028,1745952249.821138
4087,0.5857334136962891,1745952249.823362
4088,0.6696687340736389,1745952249.82659
4089,0.7281767129898071,1745952249.829824
4090,0.6756105422973633,1745952249.832033
4091,0.863322913646698,1745952249.834143
4092,0.7912386655807495,1745952249.837295
4093,0.7526821494102478,1745952249.839347
4094,0.5795427560806274,1745952249.84241
4095,0.5425125360488892,1745952249.844476
4096,0.6244218349456787,1745952249.846698
4097,0.8786764144897461,1745952249.84938
4098,0.6743659973144531,1745952249.851317
4099,0.8664860725402832,1745952249.853479
4100,0.7773345112800598,1745952249.85565
4101,0.7852839231491089,1745952249.8577259
4102,0.7995772361755371,1745952249.8597429
4103,0.7093684673309326,1745952249.86195
4104,0.5853778123855591,1745952249.864439
4105,0.6411997675895691,1745952249.86648
4106,0.5800328254699707,1745952249.8687758
4107,0.7041440606117249,1745952249.871108
4108,0.6472657918930054,1745952249.8732631
4109,0.7954012155532837,1745952249.8760839
4110,0.8088932037353516,1745952249.87852
4111,0.4014495015144348,1745952249.880929
4112,0.8158220052719116,1745952249.883307
4113,0.6720116138458252,1745952249.885588
4114,0.7727145552635193,1745952249.888148
4115,0.5747404098510742,1745952249.890493
4116,0.6164380311965942,1745952249.893267
4117,0.6079970598220825,1745952249.8954701
4118,0.5591548085212708,1745952249.897755
4119,0.6684030294418335,1745952249.899959
4120,0.73572838306427,1745952249.902072
4121,0.670987606048584,1745952249.904323
4122,0.7724567651748657,1745952249.906692
4123,0.8321530818939209,1745952249.910508
4124,0.8460826873779297,1745952249.9127748
4125,0.5816047191619873,1745952249.915359
4126,0.7844237089157104,1745952249.9174201
4127,0.9894176125526428,1745952249.919515
4128,0.7632937431335449,1745952249.92203
4129,0.9325759410858154,1745952249.9243908
4130,0.8115835189819336,1745952249.92658
4131,0.6553433537483215,1745952249.928735
4132,1.021577000617981,1745952249.931517
4133,0.847862958908081,1745952249.933526
4134,0.6334540247917175,1745952249.9356182
4135,0.7632639408111572,1745952249.937691
4136,1.001288652420044,1745952249.9399521
4137,0.7106689214706421,1745952249.943243
4138,0.7523969411849976,1745952249.945299
4139,0.795844554901123,1745952249.947448
4140,0.7191931009292603,1745952249.9499462
4141,0.7981480360031128,1745952249.952068
4142,0.7042907476425171,1745952249.954448
4143,1.0198748111724854,1745952249.956728
4144,0.7315613031387329,1745952249.9598348
4145,0.9154480695724487,1745952249.962668
4146,0.8856533765792847,1745952249.964929
4147,0.6982722282409668,1745952249.967147
4148,0.8270142674446106,1745952249.969093
4149,0.5277055501937866,1745952249.971244
4150,0.7234729528427124,1745952249.973164
4151,0.4762312173843384,1745952249.975103
4152,0.5181618928909302,1745952249.9771872
4153,0.48094600439071655,1745952249.9790971
4154,0.6988110542297363,1745952249.9811358
4155,0.7692930698394775,1745952249.983161
4156,0.6718268394470215,1745952249.985493
4157,0.851426362991333,1745952249.9877079
4158,0.7857614159584045,1745952249.9898398
4159,0.6469131708145142,1745952249.9926882
4160,0.9064445495605469,1745952249.994717
4161,0.7634557485580444,1745952249.9970748
4162,0.8851523995399475,1745952249.999829
4163,0.711070716381073,1745952250.0022368
4164,0.6336928606033325,1745952250.0044758
4165,0.6834695935249329,1745952250.006769
4166,0.6285328269004822,1745952250.009879
4167,0.7676465511322021,1745952250.01321
4168,0.8658530712127686,1745952250.01552
4169,0.9059518575668335,1745952250.017641
4170,0.7972061634063721,1745952250.0199082
4171,0.7004549503326416,1745952250.022089
4172,0.7223175764083862,1745952250.02431
4173,0.6189404129981995,1745952250.0264919
4174,0.4889543652534485,1745952250.029747
4175,0.7623292207717896,1745952250.031915
4176,0.594822883605957,1745952250.0339909
4177,0.7998607158660889,1745952250.036063
4178,0.5858325958251953,1745952250.038242
4179,0.6759277582168579,1745952250.041666
4180,0.876866340637207,1745952250.043741
4181,0.594051718711853,1745952250.046619
4182,0.7368394136428833,1745952250.0486531
4183,0.7101061344146729,1745952250.050752
4184,0.6877363920211792,1745952250.052615
4185,0.6535264253616333,1745952250.054533
4186,0.9642036557197571,1745952250.056399
4187,0.5155620574951172,1745952250.0587552
4188,0.7506284713745117,1745952250.0609002
4189,0.7230297327041626,1745952250.063701
4190,0.7418413758277893,1745952250.065859
4191,0.718454897403717,1745952250.067936
4192,0.6310161352157593,1745952250.070026
4193,0.5174168944358826,1745952250.0722291
4194,0.8064313530921936,1745952250.075558
4195,0.6788409352302551,1745952250.077646
4196,0.6808542013168335,1745952250.079933
4197,0.6529624462127686,1745952250.082228
4198,0.6813113689422607,1745952250.084376
4199,0.7054086923599243,1745952250.086487
4200,0.7510529160499573,1745952250.088589
4201,0.6407222747802734,1745952250.0908968
4202,0.7252799272537231,1745952250.0934138
4203,0.5848807096481323,1745952250.096786
4204,0.7030429244041443,1745952250.098874
4205,0.9930493831634521,1745952250.101008
4206,0.7634320259094238,1745952250.103266
4207,0.8236523866653442,1745952250.105394
4208,0.5863419771194458,1745952250.108781
4209,0.8032892346382141,1745952250.110949
4210,0.7527201771736145,1745952250.113479
4211,0.795533299446106,1745952250.1157892
4212,0.593540370464325,1745952250.117986
4213,0.5838894844055176,1745952250.120037
4214,0.601973831653595,1745952250.122218
4215,0.716022253036499,1745952250.1256268
